index	prediction
0	1
1	1
2	1
3	0
4	0
5	0
6	1
7	0
8	0
9	1
10	1
11	1
12	0
13	0
14	1
15	1
16	0
17	1
18	0
19	0
20	1
21	1
22	0
23	1
24	1
25	1
26	0
27	0
28	0
29	1
30	1
31	1
32	1
33	0
34	0
35	0
36	1
37	0
38	1
39	1
40	0
41	1
42	0
43	0
44	1
45	1
46	0
47	0
48	1
49	1
50	1
51	0
52	1
53	1
54	0
55	0
56	1
57	0
58	1
59	1
60	0
61	1
62	1
63	0
64	1
65	1
66	1
67	1
68	1
69	0
70	1
71	1
72	0
73	0
74	1
75	1
76	1
77	1
78	1
79	1
80	1
81	0
82	0
83	1
84	1
85	1
86	0
87	0
88	1
89	1
90	1
91	1
92	0
93	0
94	1
95	1
96	1
97	1
98	1
99	1
100	0
101	1
102	1
103	0
104	0
105	1
106	1
107	1
108	1
109	0
110	1
111	1
112	1
113	1
114	1
115	0
116	0
117	0
118	0
119	1
120	1
121	1
122	1
123	0
124	0
125	1
126	0
127	0
128	1
129	1
130	0
131	0
132	1
133	1
134	0
135	1
136	0
137	1
138	0
139	1
140	1
141	0
142	1
143	1
144	1
145	1
146	1
147	1
148	1
149	0
150	1
151	1
152	0
153	1
154	1
155	1
156	0
157	0
158	0
159	1
160	0
161	0
162	0
163	0
164	1
165	0
166	0
167	0
168	0
169	0
170	0
171	1
172	0
173	1
174	1
175	1
176	1
177	1
178	1
179	1
180	0
181	0
182	0
183	1
184	1
185	1
186	1
187	0
188	1
189	1
190	0
191	0
192	1
193	1
194	0
195	1
196	0
197	0
198	1
199	0
200	1
201	0
202	0
203	1
204	1
205	1
206	1
207	1
208	1
209	0
210	1
211	1
212	1
213	1
214	1
215	1
216	1
217	1
218	1
219	0
220	0
221	0
222	1
223	0
224	0
225	1
226	0
227	1
228	1
229	1
230	0
231	1
232	1
233	1
234	1
235	1
236	0
237	1
238	1
239	0
240	1
241	0
242	1
243	1
244	1
245	1
246	1
247	1
248	1
249	1
250	1
251	1
252	0
253	0
254	1
255	1
256	1
257	1
258	1
259	1
260	0
261	1
262	1
263	1
264	1
265	1
266	1
267	1
268	1
269	1
270	1
271	1
272	0
273	1
274	1
275	1
276	1
277	0
278	1
279	0
280	0
281	0
282	1
283	1
284	1
285	0
286	1
287	1
288	1
289	1
290	1
291	0
292	1
293	0
294	1
295	1
296	1
297	1
298	1
299	1
300	1
301	0
302	1
303	1
304	1
305	1
306	0
307	0
308	1
309	1
310	1
311	0
312	0
313	1
314	0
315	0
316	0
317	0
318	1
319	0
320	0
321	1
322	0
323	1
324	1
325	0
326	0
327	1
328	1
329	1
330	1
331	1
332	0
333	1
334	1
335	1
336	0
337	1
338	1
339	0
340	1
341	1
342	0
343	0
344	1
345	1
346	1
347	1
348	0
349	1
350	1
351	0
352	0
353	1
354	0
355	1
356	0
357	0
358	0
359	1
360	1
361	0
362	1
363	0
364	1
365	0
366	1
367	1
368	1
369	0
370	0
371	1
372	1
373	1
374	1
375	1
376	0
377	1
378	1
379	0
380	1
381	1
382	1
383	1
384	1
385	1
386	1
387	1
388	1
389	0
390	1
391	0
392	0
393	1
394	1
395	1
396	1
397	1
398	1
399	1
400	1
401	1
402	1
403	1
404	1
405	0
406	1
407	1
408	1
409	1
410	1
411	0
412	1
413	1
414	1
415	0
416	1
417	0
418	0
419	0
420	1
421	1
422	1
423	0
424	1
425	1
426	1
427	1
428	1
429	0
430	0
431	0
432	1
433	0
434	0
435	1
436	1
437	1
438	1
439	1
440	1
441	1
442	1
443	1
444	0
445	1
446	0
447	0
448	0
449	1
450	1
451	1
452	1
453	1
454	0
455	1
456	1
457	0
458	1
459	0
460	1
461	1
462	0
463	1
464	1
465	1
466	1
467	0
468	1
469	1
470	1
471	1
472	1
473	0
474	1
475	0
476	0
477	1
478	1
479	1
480	1
481	0
482	0
483	0
484	1
485	1
486	1
487	1
488	0
489	0
490	1
491	1
492	0
493	1
494	1
495	0
496	0
497	1
498	1
499	1
500	1
501	0
502	0
503	1
504	0
505	0
506	1
507	1
508	0
509	0
510	1
511	0
512	1
513	1
514	1
515	0
516	0
517	0
518	0
519	0
520	1
521	0
522	1
523	1
524	0
525	0
526	1
527	0
528	1
529	1
530	1
531	0
532	1
533	0
534	1
535	1
536	1
537	0
538	0
539	1
540	0
541	0
542	0
543	0
544	1
545	1
546	0
547	0
548	1
549	0
550	1
551	1
552	1
553	1
554	1
555	0
556	1
557	1
558	1
559	1
560	0
561	0
562	1
563	1
564	0
565	1
566	0
567	1
568	1
569	1
570	0
571	0
572	1
573	1
574	1
575	0
576	1
577	1
578	1
579	1
580	1
581	0
582	1
583	1
584	1
585	1
586	0
587	1
588	1
589	1
590	1
591	1
592	0
593	1
594	1
595	1
596	1
597	1
598	0
599	1
600	0
601	1
602	0
603	0
604	0
605	1
606	0
607	0
608	1
609	0
610	1
611	1
612	1
613	1
614	1
615	0
616	1
617	0
618	1
619	1
620	0
621	0
622	0
623	1
624	0
625	0
626	0
627	0
628	0
629	1
630	0
631	0
632	1
633	0
634	0
635	0
636	0
637	0
638	0
639	1
640	0
641	1
642	0
643	1
644	1
645	0
646	1
647	1
648	1
649	0
650	0
651	1
652	0
653	0
654	0
655	0
656	0
657	0
658	0
659	1
660	0
661	0
662	0
663	1
664	1
665	1
666	1
667	1
668	0
669	0
670	1
671	1
672	1
673	1
674	0
675	0
676	0
677	0
678	1
679	0
680	1
681	1
682	1
683	1
684	1
685	1
686	0
687	0
688	0
689	0
690	0
691	0
692	0
693	0
694	0
695	0
696	0
697	1
698	1
699	0
700	1
701	0
702	0
703	1
704	1
705	0
706	0
707	0
708	1
709	0
710	1
711	0
712	1
713	1
714	1
715	0
716	0
717	0
718	0
719	0
720	0
721	1
722	0
723	0
724	0
725	1
726	0
727	0
728	0
729	0
730	1
731	0
732	0
733	0
734	1
735	1
736	1
737	1
738	1
739	1
740	1
741	0
742	1
743	1
744	0
745	0
746	0
747	0
748	0
749	0
750	1
751	1
752	1
753	1
754	1
755	0
756	0
757	1
758	0
759	1
760	1
761	1
762	1
763	1
764	1
765	1
766	0
767	1
768	1
769	1
770	0
771	1
772	0
773	0
774	0
775	1
776	0
777	1
778	1
779	1
780	1
781	1
782	1
783	1
784	1
785	1
786	0
787	1
788	1
789	0
790	1
791	1
792	0
793	1
794	0
795	1
796	1
797	1
798	1
799	0
800	1
801	1
802	1
803	0
804	0
805	1
806	1
807	0
808	0
809	1
810	1
811	0
