index	prediction
0	entailment
1	neutral
2	entailment
3	entailment
4	entailment
5	neutral
6	contradiction
7	contradiction
8	contradiction
9	entailment
10	entailment
11	neutral
12	entailment
13	contradiction
14	neutral
15	contradiction
16	entailment
17	neutral
18	neutral
19	neutral
20	neutral
21	entailment
22	contradiction
23	neutral
24	neutral
25	neutral
26	contradiction
27	entailment
28	entailment
29	contradiction
30	contradiction
31	entailment
32	contradiction
33	entailment
34	neutral
35	neutral
36	contradiction
37	contradiction
38	neutral
39	neutral
40	neutral
41	entailment
42	neutral
43	contradiction
44	entailment
45	neutral
46	contradiction
47	neutral
48	neutral
49	contradiction
50	entailment
51	contradiction
52	neutral
53	contradiction
54	entailment
55	neutral
56	contradiction
57	entailment
58	entailment
59	contradiction
60	entailment
61	neutral
62	contradiction
63	contradiction
64	entailment
65	entailment
66	neutral
67	entailment
68	contradiction
69	contradiction
70	neutral
71	neutral
72	neutral
73	contradiction
74	neutral
75	contradiction
76	contradiction
77	entailment
78	entailment
79	contradiction
80	entailment
81	contradiction
82	contradiction
83	neutral
84	neutral
85	neutral
86	contradiction
87	neutral
88	entailment
89	contradiction
90	entailment
91	neutral
92	entailment
93	contradiction
94	contradiction
95	contradiction
96	entailment
97	neutral
98	contradiction
99	contradiction
100	contradiction
101	neutral
102	contradiction
103	contradiction
104	entailment
105	neutral
106	contradiction
107	entailment
108	neutral
109	neutral
110	contradiction
111	contradiction
112	contradiction
113	contradiction
114	entailment
115	neutral
116	contradiction
117	neutral
118	neutral
119	contradiction
120	contradiction
121	contradiction
122	contradiction
123	neutral
124	contradiction
125	entailment
126	neutral
127	neutral
128	entailment
129	entailment
130	contradiction
131	neutral
132	neutral
133	entailment
134	neutral
135	entailment
136	entailment
137	entailment
138	contradiction
139	contradiction
140	contradiction
141	contradiction
142	entailment
143	contradiction
144	contradiction
145	neutral
146	entailment
147	contradiction
148	neutral
149	contradiction
150	entailment
151	entailment
152	contradiction
153	contradiction
154	neutral
155	entailment
156	neutral
157	entailment
158	neutral
159	contradiction
160	neutral
161	contradiction
162	contradiction
163	entailment
164	entailment
165	contradiction
166	contradiction
167	entailment
168	entailment
169	neutral
170	contradiction
171	contradiction
172	entailment
173	neutral
174	neutral
175	entailment
176	contradiction
177	contradiction
178	entailment
179	entailment
180	contradiction
181	neutral
182	neutral
183	contradiction
184	neutral
185	contradiction
186	neutral
187	contradiction
188	entailment
189	entailment
190	entailment
191	neutral
192	neutral
193	contradiction
194	entailment
195	contradiction
196	entailment
197	neutral
198	contradiction
199	neutral
200	entailment
201	contradiction
202	neutral
203	contradiction
204	entailment
205	entailment
206	entailment
207	contradiction
208	contradiction
209	entailment
210	neutral
211	contradiction
212	neutral
213	entailment
214	entailment
215	neutral
216	neutral
217	contradiction
218	entailment
219	contradiction
220	entailment
221	neutral
222	entailment
223	entailment
224	entailment
225	entailment
226	neutral
227	neutral
228	contradiction
229	entailment
230	contradiction
231	contradiction
232	contradiction
233	contradiction
234	neutral
235	entailment
236	neutral
237	entailment
238	entailment
239	entailment
240	entailment
241	entailment
242	entailment
243	entailment
244	contradiction
245	entailment
246	entailment
247	contradiction
248	entailment
249	entailment
250	entailment
251	neutral
252	neutral
253	entailment
254	neutral
255	neutral
256	entailment
257	entailment
258	neutral
259	neutral
260	entailment
261	contradiction
262	entailment
263	neutral
264	entailment
265	contradiction
266	contradiction
267	neutral
268	neutral
269	entailment
270	neutral
271	neutral
272	neutral
273	entailment
274	entailment
275	contradiction
276	neutral
277	entailment
278	neutral
279	neutral
280	neutral
281	contradiction
282	entailment
283	entailment
284	contradiction
285	neutral
286	entailment
287	neutral
288	entailment
289	contradiction
290	neutral
291	contradiction
292	contradiction
293	entailment
294	entailment
295	entailment
296	neutral
297	contradiction
298	neutral
299	contradiction
300	contradiction
301	neutral
302	neutral
303	entailment
304	entailment
305	entailment
306	contradiction
307	neutral
308	entailment
309	neutral
310	contradiction
311	neutral
312	neutral
313	entailment
314	entailment
315	entailment
316	contradiction
317	contradiction
318	entailment
319	contradiction
320	entailment
321	neutral
322	entailment
323	entailment
324	entailment
325	entailment
326	contradiction
327	neutral
328	contradiction
329	entailment
330	contradiction
331	entailment
332	contradiction
333	neutral
334	neutral
335	neutral
336	entailment
337	neutral
338	neutral
339	entailment
340	contradiction
341	entailment
342	entailment
343	neutral
344	contradiction
345	contradiction
346	neutral
347	entailment
348	contradiction
349	entailment
350	neutral
351	entailment
352	contradiction
353	contradiction
354	entailment
355	contradiction
356	neutral
357	neutral
358	neutral
359	entailment
360	entailment
361	contradiction
362	contradiction
363	contradiction
364	contradiction
365	contradiction
366	contradiction
367	entailment
368	contradiction
369	neutral
370	entailment
371	entailment
372	contradiction
373	neutral
374	contradiction
375	entailment
376	contradiction
377	entailment
378	contradiction
379	neutral
380	neutral
381	contradiction
382	neutral
383	contradiction
384	neutral
385	contradiction
386	entailment
387	contradiction
388	neutral
389	entailment
390	entailment
391	contradiction
392	contradiction
393	neutral
394	neutral
395	entailment
396	entailment
397	neutral
