index	prediction
0	entailment
1	contradiction
2	neutral
3	contradiction
4	contradiction
5	contradiction
6	neutral
7	neutral
8	contradiction
9	contradiction
10	entailment
11	contradiction
12	entailment
13	entailment
14	entailment
15	neutral
16	entailment
17	neutral
18	contradiction
19	neutral
20	contradiction
21	entailment
22	neutral
23	entailment
24	entailment
25	entailment
26	entailment
27	contradiction
28	neutral
29	entailment
30	entailment
31	contradiction
32	neutral
33	contradiction
34	neutral
35	entailment
36	neutral
37	entailment
38	entailment
39	contradiction
40	neutral
41	contradiction
42	entailment
43	contradiction
44	entailment
45	entailment
46	contradiction
47	entailment
48	entailment
49	entailment
50	entailment
51	entailment
52	contradiction
53	neutral
54	entailment
55	neutral
56	neutral
57	entailment
58	neutral
59	neutral
60	contradiction
61	neutral
62	contradiction
63	neutral
64	contradiction
65	contradiction
66	contradiction
67	entailment
68	entailment
69	neutral
70	neutral
71	contradiction
72	contradiction
73	neutral
74	contradiction
75	contradiction
76	neutral
77	contradiction
78	entailment
79	neutral
80	contradiction
81	contradiction
82	neutral
83	contradiction
84	contradiction
85	contradiction
86	contradiction
87	entailment
88	contradiction
89	entailment
90	contradiction
91	entailment
92	entailment
93	neutral
94	entailment
95	entailment
96	entailment
97	entailment
98	contradiction
99	contradiction
100	neutral
101	entailment
102	entailment
103	contradiction
104	entailment
105	neutral
106	contradiction
107	neutral
108	neutral
109	neutral
110	entailment
111	neutral
112	entailment
113	neutral
114	entailment
115	contradiction
116	entailment
117	contradiction
118	neutral
119	neutral
120	neutral
121	entailment
122	entailment
123	contradiction
124	neutral
125	entailment
126	neutral
127	neutral
128	contradiction
129	contradiction
130	neutral
131	entailment
132	entailment
133	entailment
134	neutral
135	entailment
136	neutral
137	contradiction
138	contradiction
139	contradiction
140	contradiction
141	contradiction
142	entailment
143	entailment
144	contradiction
145	entailment
146	contradiction
147	entailment
148	entailment
149	entailment
150	entailment
151	neutral
152	entailment
153	entailment
154	entailment
155	contradiction
156	neutral
157	entailment
158	neutral
159	neutral
160	neutral
161	contradiction
162	contradiction
163	neutral
164	entailment
165	entailment
166	neutral
167	contradiction
168	entailment
169	entailment
170	neutral
171	neutral
172	entailment
173	entailment
174	neutral
175	contradiction
176	neutral
177	entailment
178	contradiction
179	neutral
180	neutral
181	entailment
182	contradiction
183	neutral
184	entailment
185	neutral
186	neutral
187	entailment
188	contradiction
189	entailment
190	entailment
191	neutral
192	neutral
193	entailment
194	entailment
