index	prediction
0	0
1	1
2	1
3	1
4	0
5	1
6	0
7	0
8	1
9	0
10	0
11	1
12	1
13	0
14	1
15	0
16	1
17	1
18	1
19	1
20	0
21	1
22	1
23	1
24	0
25	1
26	1
27	1
28	1
29	0
30	1
31	1
32	0
33	0
34	1
35	1
36	1
37	1
38	1
39	1
40	1
41	1
42	0
43	1
44	1
45	0
46	1
47	1
48	1
49	1
50	1
51	1
52	0
53	0
54	0
55	0
56	0
57	1
58	0
59	1
60	1
61	1
62	1
63	1
64	1
65	1
66	0
67	0
68	1
69	1
70	0
71	1
72	1
73	0
74	1
75	1
76	1
77	0
78	0
79	1
80	0
81	0
82	1
83	0
84	0
85	1
86	1
87	0
88	1
89	1
90	1
91	1
92	1
93	0
94	1
95	0
96	0
97	1
98	0
99	1
100	1
101	1
102	0
103	1
104	1
105	0
106	0
107	1
108	0
109	1
110	0
111	0
112	0
113	1
114	0
115	0
116	0
117	0
118	1
119	0
120	0
121	1
122	1
123	0
124	1
125	1
126	1
127	1
128	1
129	1
130	1
131	1
132	1
133	1
134	1
135	0
136	1
137	1
138	0
139	1
140	1
141	1
142	1
143	1
144	1
145	1
146	0
147	0
148	1
149	1
150	0
151	1
152	0
153	0
154	1
155	1
156	0
157	1
158	0
159	1
160	1
161	1
162	1
163	1
164	1
165	0
166	1
167	1
168	1
169	1
170	1
171	0
172	1
173	0
174	1
175	0
176	1
177	0
178	1
179	1
180	0
181	0
182	1
183	1
184	1
185	0
186	0
187	0
188	1
189	1
190	0
191	0
192	1
193	1
194	0
195	1
196	0
197	1
198	1
199	0
200	1
201	0
202	1
203	1
204	1
205	1
206	1
207	1
208	0
209	1
210	0
211	1
212	1
213	0
214	1
215	0
216	1
217	1
218	1
219	1
220	1
221	0
222	0
223	1
224	0
225	1
226	0
227	1
228	1
229	0
230	1
231	0
232	1
233	1
234	0
235	0
236	1
237	1
238	0
239	1
240	1
241	0
242	1
243	1
244	0
245	1
246	1
247	0
248	1
249	0
250	1
251	1
252	0
253	0
254	0
255	1
256	1
257	1
258	1
259	1
260	1
261	0
262	0
263	1
264	0
265	1
266	0
267	0
268	1
269	1
270	0
271	0
272	1
273	0
274	0
275	0
276	1
277	0
278	0
279	1
280	1
281	1
282	1
283	0
284	1
285	0
286	1
287	0
288	0
289	0
290	0
291	1
292	1
293	1
294	1
295	1
296	0
297	0
298	1
299	0
300	0
301	1
302	0
303	1
304	0
305	0
306	0
307	1
308	0
309	1
310	0
311	1
312	1
313	1
314	1
315	1
316	0
317	1
318	1
319	0
320	1
321	1
322	1
323	1
324	1
325	1
326	1
327	0
328	0
329	0
330	1
331	1
332	1
333	1
334	1
335	0
336	0
337	1
338	1
339	0
340	1
341	1
342	1
343	1
344	1
345	1
346	1
347	1
348	1
349	1
350	0
351	1
352	1
353	1
354	1
355	0
356	0
357	1
358	1
359	0
360	0
361	1
362	0
363	1
364	0
365	0
366	0
367	0
368	1
369	0
370	1
371	1
372	1
373	1
374	1
375	1
376	0
377	1
378	1
379	0
380	1
381	1
382	0
383	0
384	1
385	1
386	1
387	1
388	1
389	1
390	1
391	1
392	0
393	1
394	1
395	1
396	1
397	1
398	0
399	1
400	1
401	0
402	1
403	1
404	0
405	0
406	0
407	1
408	1
409	0
410	0
411	1
412	1
413	1
414	0
415	0
416	1
417	1
418	0
419	1
420	1
421	1
422	1
423	1
424	0
425	1
426	1
427	1
428	0
429	1
430	1
431	1
432	1
433	1
434	1
435	1
436	1
437	1
438	1
439	1
440	0
441	1
442	1
443	1
444	0
445	1
446	1
447	1
448	1
449	1
450	0
451	1
452	1
453	0
454	1
455	1
456	1
457	0
458	0
459	1
460	1
461	1
462	1
463	1
464	0
465	0
466	1
467	1
468	1
469	1
470	0
471	0
472	1
473	1
474	1
475	1
476	1
477	1
478	1
479	1
480	1
481	1
482	1
483	1
484	0
485	1
486	1
487	1
488	1
489	1
490	1
491	1
492	1
493	1
494	0
495	1
496	1
497	1
498	0
499	1
500	1
501	1
502	0
503	1
504	1
505	1
506	0
507	0
508	0
509	1
510	1
511	1
512	1
513	1
514	1
515	0
516	0
517	1
518	1
519	1
520	0
521	1
522	1
523	1
524	1
525	1
526	0
527	1
528	1
529	1
530	1
531	1
532	1
533	0
534	1
535	1
536	1
537	1
538	0
539	1
540	1
541	0
542	1
543	0
544	0
545	1
546	1
547	1
548	1
549	1
550	0
551	1
552	1
553	1
554	0
555	0
556	0
557	0
558	1
559	1
560	1
561	1
562	1
563	0
564	0
565	1
566	0
567	1
568	1
569	0
570	0
571	1
572	1
573	0
574	1
575	1
576	1
577	1
578	0
579	1
580	1
581	1
582	1
583	1
584	0
585	0
586	0
587	1
588	1
589	1
590	0
591	1
592	1
593	0
594	0
595	1
596	1
597	1
598	1
599	0
600	1
601	1
602	1
603	1
604	1
605	1
606	1
607	0
608	0
609	1
610	1
611	1
612	0
613	0
614	0
615	1
616	1
617	0
618	1
619	1
620	1
621	0
622	1
623	0
624	1
625	0
626	1
627	0
628	0
629	0
630	0
631	0
632	1
633	1
634	1
635	1
636	0
637	1
638	1
639	1
640	1
641	0
642	0
643	1
644	1
645	0
646	0
647	1
648	1
649	0
650	1
651	1
652	0
653	0
654	1
655	1
656	1
657	1
658	0
659	1
660	1
661	0
662	1
663	0
664	1
665	1
666	1
667	0
668	0
669	0
670	1
671	1
672	1
673	1
674	0
675	1
676	1
677	1
678	1
679	1
680	0
681	1
682	1
683	1
684	0
685	1
686	1
687	0
688	1
689	1
690	0
691	1
692	0
693	1
694	1
695	0
696	0
697	1
698	0
699	1
700	0
701	0
702	1
703	0
704	1
705	0
706	1
707	1
708	1
709	1
710	0
711	0
712	1
713	1
714	0
715	1
716	1
717	1
718	1
719	1
720	1
721	1
722	0
723	0
724	1
725	1
726	1
727	1
728	1
729	1
730	1
731	1
732	1
733	0
734	1
735	1
736	1
737	1
738	1
739	1
740	1
741	1
742	1
743	0
744	1
745	1
746	0
747	0
748	0
749	0
750	0
751	1
752	1
753	1
754	1
755	0
756	0
757	1
758	1
759	1
760	0
761	1
762	1
763	1
764	1
765	1
766	1
767	0
768	1
769	1
770	1
771	1
772	1
773	1
774	0
775	1
776	1
777	1
778	0
779	1
780	1
781	1
782	1
783	0
784	1
785	1
786	1
787	0
788	1
789	1
790	1
791	0
792	1
793	0
794	1
795	1
796	1
797	1
798	1
799	1
800	0
801	0
802	1
803	0
804	0
805	0
806	1
807	1
808	1
809	1
810	1
811	0
812	1
813	1
814	1
815	0
816	0
817	1
818	0
819	1
820	0
821	0
822	1
823	0
824	1
825	1
826	1
827	0
828	0
829	1
830	1
831	1
832	1
833	0
834	1
835	1
836	1
837	0
838	1
839	1
840	0
841	0
842	1
843	1
844	0
845	1
846	1
847	1
848	0
849	0
850	1
851	0
852	1
853	1
854	0
855	0
856	0
857	1
858	1
859	0
860	1
861	1
862	0
863	1
864	1
865	0
866	0
867	1
868	1
869	1
870	0
871	1
872	1
873	1
874	0
875	0
876	0
877	0
878	0
879	1
880	1
881	0
882	0
883	0
884	1
885	1
886	1
887	1
888	1
889	1
890	1
891	0
892	0
893	0
894	1
895	0
896	1
897	1
898	0
899	1
900	1
901	1
902	1
903	0
904	1
905	1
906	1
907	1
908	1
909	1
910	0
911	1
912	0
913	0
914	1
915	1
916	1
917	1
918	0
919	1
920	1
921	1
922	1
923	0
924	1
925	1
926	1
927	1
928	0
929	1
930	1
931	0
932	1
933	0
934	0
935	0
936	1
937	1
938	1
939	0
940	1
941	1
942	0
943	0
944	1
945	1
946	1
947	1
948	1
949	1
950	0
951	1
952	0
953	1
954	1
955	1
956	1
957	1
958	1
959	0
960	1
961	1
962	1
963	1
964	0
965	1
966	1
967	1
968	1
969	0
970	1
971	1
972	1
973	1
974	1
975	0
976	1
977	1
978	1
979	1
980	0
981	0
982	0
983	1
984	0
985	1
986	1
987	1
988	1
989	1
990	1
991	0
992	1
993	1
994	0
995	0
996	1
997	1
998	1
999	1
1000	0
1001	1
1002	0
1003	1
1004	1
1005	0
1006	1
1007	1
1008	0
1009	1
1010	0
1011	0
1012	1
1013	1
1014	1
1015	1
1016	0
1017	1
1018	0
1019	0
1020	1
1021	1
1022	0
1023	0
1024	1
1025	0
1026	0
1027	1
1028	0
1029	1
1030	0
1031	0
1032	1
1033	0
1034	1
1035	0
1036	0
1037	0
1038	1
1039	1
1040	0
1041	1
1042	1
1043	0
1044	1
1045	1
1046	0
1047	0
1048	1
1049	1
1050	1
1051	1
1052	1
1053	1
1054	0
1055	1
1056	0
1057	1
1058	0
1059	1
1060	0
