index	prediction
0	entailment
1	entailment
2	entailment
3	not_entailment
4	entailment
5	entailment
6	not_entailment
7	entailment
8	entailment
9	entailment
10	not_entailment
11	entailment
12	entailment
13	entailment
14	entailment
15	entailment
16	entailment
17	not_entailment
18	not_entailment
19	entailment
20	entailment
21	entailment
22	entailment
23	entailment
24	not_entailment
25	entailment
26	entailment
27	not_entailment
28	entailment
29	not_entailment
30	entailment
31	entailment
32	not_entailment
33	not_entailment
34	not_entailment
35	entailment
36	entailment
37	entailment
38	entailment
39	not_entailment
40	entailment
41	entailment
42	not_entailment
43	not_entailment
44	entailment
45	not_entailment
46	not_entailment
47	not_entailment
48	entailment
49	not_entailment
50	not_entailment
51	not_entailment
52	not_entailment
53	entailment
54	not_entailment
55	entailment
56	not_entailment
57	entailment
58	entailment
59	entailment
60	entailment
61	entailment
62	entailment
63	entailment
64	entailment
65	entailment
66	entailment
67	not_entailment
68	entailment
69	not_entailment
70	not_entailment
71	entailment
72	entailment
73	entailment
74	entailment
75	not_entailment
76	entailment
77	not_entailment
78	entailment
79	not_entailment
80	not_entailment
81	entailment
82	not_entailment
83	entailment
84	entailment
85	entailment
86	entailment
87	not_entailment
88	entailment
89	entailment
90	not_entailment
91	not_entailment
92	entailment
93	not_entailment
94	entailment
95	not_entailment
96	not_entailment
97	not_entailment
98	entailment
99	not_entailment
100	entailment
101	not_entailment
102	not_entailment
103	entailment
104	not_entailment
105	entailment
106	not_entailment
107	not_entailment
108	entailment
109	entailment
110	not_entailment
111	not_entailment
112	entailment
113	entailment
114	entailment
115	entailment
116	not_entailment
117	entailment
118	entailment
119	entailment
120	entailment
121	not_entailment
122	not_entailment
123	not_entailment
124	entailment
125	not_entailment
126	entailment
127	entailment
128	entailment
129	not_entailment
130	not_entailment
131	entailment
132	not_entailment
133	entailment
134	not_entailment
135	entailment
136	entailment
137	not_entailment
138	not_entailment
139	not_entailment
140	entailment
141	entailment
142	entailment
143	not_entailment
144	entailment
145	not_entailment
146	entailment
147	entailment
148	entailment
149	not_entailment
150	not_entailment
151	entailment
152	entailment
153	entailment
154	entailment
155	entailment
156	not_entailment
157	entailment
158	entailment
159	not_entailment
160	not_entailment
161	entailment
162	entailment
163	entailment
164	entailment
165	not_entailment
166	not_entailment
167	entailment
168	entailment
169	not_entailment
170	not_entailment
171	entailment
172	entailment
173	entailment
174	entailment
175	entailment
176	entailment
177	entailment
178	entailment
179	not_entailment
180	not_entailment
181	entailment
182	entailment
183	entailment
184	not_entailment
185	entailment
186	entailment
187	entailment
188	entailment
189	entailment
190	entailment
191	entailment
192	entailment
193	entailment
194	not_entailment
195	not_entailment
196	not_entailment
197	entailment
198	entailment
199	entailment
200	not_entailment
201	entailment
202	entailment
203	entailment
204	entailment
205	entailment
206	entailment
207	entailment
208	entailment
209	not_entailment
210	not_entailment
211	not_entailment
212	not_entailment
213	not_entailment
214	not_entailment
215	entailment
216	entailment
217	not_entailment
218	entailment
219	not_entailment
220	entailment
221	entailment
222	entailment
223	entailment
224	entailment
225	entailment
226	entailment
227	entailment
228	entailment
229	not_entailment
230	entailment
231	not_entailment
232	entailment
233	not_entailment
234	not_entailment
235	entailment
236	entailment
237	entailment
238	entailment
239	entailment
240	not_entailment
241	not_entailment
242	entailment
243	entailment
244	entailment
245	not_entailment
246	entailment
247	entailment
248	not_entailment
249	entailment
250	entailment
251	entailment
252	entailment
253	entailment
254	not_entailment
255	not_entailment
256	not_entailment
257	entailment
258	entailment
259	entailment
260	entailment
261	entailment
262	not_entailment
263	entailment
264	entailment
265	entailment
266	entailment
267	entailment
268	not_entailment
269	entailment
270	not_entailment
271	not_entailment
272	entailment
273	entailment
274	not_entailment
275	not_entailment
276	not_entailment
277	not_entailment
278	entailment
279	not_entailment
280	entailment
281	entailment
282	entailment
283	entailment
284	entailment
285	entailment
286	entailment
287	entailment
288	not_entailment
289	entailment
290	entailment
291	not_entailment
292	not_entailment
293	not_entailment
294	entailment
295	entailment
296	entailment
297	entailment
298	entailment
299	entailment
300	entailment
301	entailment
302	entailment
303	not_entailment
304	not_entailment
305	not_entailment
306	not_entailment
307	entailment
308	not_entailment
309	entailment
310	entailment
311	entailment
312	not_entailment
313	entailment
314	not_entailment
315	not_entailment
316	not_entailment
317	entailment
318	entailment
319	entailment
320	not_entailment
321	entailment
322	entailment
323	entailment
324	entailment
325	not_entailment
326	not_entailment
327	entailment
328	entailment
329	not_entailment
330	not_entailment
331	not_entailment
332	not_entailment
333	entailment
334	entailment
335	entailment
336	not_entailment
337	entailment
338	not_entailment
339	not_entailment
340	entailment
341	not_entailment
342	entailment
343	entailment
344	entailment
345	entailment
346	entailment
347	entailment
348	entailment
349	entailment
350	not_entailment
351	entailment
352	entailment
353	entailment
354	entailment
355	not_entailment
356	entailment
357	not_entailment
358	entailment
359	entailment
360	entailment
361	entailment
362	entailment
363	entailment
364	not_entailment
365	entailment
366	not_entailment
367	entailment
368	not_entailment
369	not_entailment
370	entailment
371	not_entailment
372	entailment
373	not_entailment
374	entailment
375	entailment
376	entailment
377	entailment
378	entailment
379	entailment
380	entailment
381	entailment
382	not_entailment
383	entailment
384	entailment
385	entailment
386	entailment
387	not_entailment
388	entailment
389	entailment
390	not_entailment
391	not_entailment
392	entailment
393	entailment
394	not_entailment
395	entailment
396	not_entailment
397	entailment
398	entailment
399	entailment
400	entailment
401	not_entailment
402	entailment
403	entailment
404	entailment
405	not_entailment
406	not_entailment
407	entailment
408	not_entailment
409	entailment
410	entailment
411	entailment
412	entailment
413	entailment
414	entailment
415	not_entailment
416	entailment
417	entailment
418	entailment
419	not_entailment
420	entailment
421	entailment
422	entailment
423	not_entailment
424	entailment
425	entailment
426	not_entailment
427	entailment
428	not_entailment
429	entailment
430	entailment
431	entailment
432	not_entailment
433	entailment
434	entailment
435	not_entailment
436	entailment
437	entailment
438	entailment
439	entailment
440	not_entailment
441	entailment
442	not_entailment
443	entailment
444	entailment
445	not_entailment
446	entailment
447	not_entailment
448	entailment
449	entailment
450	not_entailment
