index	prediction
0	0.17126992
1	0.23058844
2	0.8211569
3	0.38336805
4	0.26373085
5	0.64156467
6	0.26507467
7	0.43469158
8	0.15037349
9	0.7494949
10	0.7494949
11	0.053436253
12	-0.04350522
13	0.2919016
14	-0.06291089
15	0.27906635
16	0.47239363
17	0.1884214
18	-0.09882395
19	-0.04311585
20	0.4430253
21	0.35158512
22	0.24530613
23	-0.067484066
24	-0.10383682
25	0.06971601
26	0.3486385
27	0.11092587
28	-0.09122662
29	0.34826675
30	-0.045390446
31	1.4963032
32	-0.09612812
33	-0.074592665
34	0.22074142
35	-0.13780724
36	-0.09346634
37	0.68636274
38	0.76278466
39	0.29359043
40	0.7917846
41	1.2990041
42	0.2856668
43	0.22091347
44	0.5860021
45	0.4248518
46	-0.072608545
47	0.3802559
48	0.6885512
49	-0.20536676
50	-0.0989047
51	0.17983286
52	-0.054222587
53	0.22743785
54	0.4655116
55	0.20609085
56	0.8289092
57	0.6583376
58	-0.13698354
59	0.30912462
60	0.556739
61	-0.12626801
62	0.80334014
63	1.3359954
64	0.54479283
65	0.15835536
66	0.100117445
67	-0.13139853
68	0.28807843
69	0.5390422
70	0.7604605
71	0.27383402
72	0.2661384
73	0.14601238
74	-0.0009223316
75	0.30838844
76	-0.1349764
77	-0.120567575
78	0.46539792
79	0.08953902
80	0.14950866
81	-0.116147965
82	0.98170626
83	0.39575878
84	-0.036569085
85	0.2870147
86	0.20727146
87	0.28029555
88	0.18440042
89	0.019562002
90	1.680056
91	0.42104876
92	-0.1205661
93	-0.041547433
94	0.3013832
95	0.10918498
96	0.19949287
97	0.1979102
98	0.17550427
99	0.053021867
100	0.012270248
101	0.039986033
102	0.25517216
103	-0.05105806
104	0.8374672
105	0.3161797
106	-0.3016762
107	0.7812061
108	0.70303285
109	-0.06445255
110	0.057681415
111	-0.15990724
112	0.19711576
113	0.34359702
114	0.02990041
115	0.91951126
116	0.5436875
117	0.0711074
118	0.19096248
119	1.7854239
120	0.3703023
121	0.28825316
122	0.4549401
123	0.12467143
124	0.08272229
125	0.63142747
126	0.6293803
127	0.4582906
128	1.4020392
129	0.16752742
130	-0.048073534
131	0.24260396
132	0.14295384
133	0.75156546
134	0.042862598
135	-0.15564027
136	-0.16069955
137	-0.12392065
138	0.15445592
139	0.31309605
140	0.15734719
141	0.04259564
142	0.15910134
143	0.25011662
