index	prediction
0	entailment
1	neutral
2	entailment
3	entailment
4	contradiction
5	neutral
6	neutral
7	contradiction
8	contradiction
9	entailment
10	entailment
11	neutral
12	neutral
13	contradiction
14	contradiction
15	contradiction
16	entailment
17	neutral
18	neutral
19	neutral
20	contradiction
21	entailment
22	neutral
23	entailment
24	neutral
25	neutral
26	contradiction
27	entailment
28	entailment
29	entailment
30	contradiction
31	entailment
32	contradiction
33	entailment
34	neutral
35	contradiction
36	contradiction
37	entailment
38	neutral
39	contradiction
40	neutral
41	entailment
42	neutral
43	contradiction
44	entailment
45	neutral
46	contradiction
47	neutral
48	neutral
49	entailment
50	entailment
51	contradiction
52	neutral
53	entailment
54	entailment
55	neutral
56	neutral
57	neutral
58	entailment
59	neutral
60	neutral
61	neutral
62	contradiction
63	entailment
64	entailment
65	entailment
66	entailment
67	entailment
68	contradiction
69	contradiction
70	neutral
71	entailment
72	entailment
73	contradiction
74	neutral
75	neutral
76	contradiction
77	entailment
78	entailment
79	contradiction
80	entailment
81	contradiction
82	contradiction
83	contradiction
84	neutral
85	entailment
86	entailment
87	neutral
88	entailment
89	contradiction
90	entailment
91	neutral
92	entailment
93	neutral
94	contradiction
95	entailment
96	entailment
97	entailment
98	neutral
99	contradiction
100	contradiction
101	contradiction
102	entailment
103	contradiction
104	entailment
105	neutral
106	neutral
107	entailment
108	neutral
109	neutral
110	contradiction
111	contradiction
112	contradiction
113	entailment
114	entailment
115	neutral
116	neutral
117	contradiction
118	neutral
119	contradiction
120	contradiction
121	contradiction
122	entailment
123	entailment
124	neutral
125	entailment
126	entailment
127	neutral
128	entailment
129	neutral
130	contradiction
131	entailment
132	neutral
133	entailment
134	neutral
135	entailment
136	entailment
137	neutral
138	contradiction
139	contradiction
140	contradiction
141	contradiction
142	entailment
143	contradiction
144	contradiction
145	neutral
146	entailment
147	contradiction
148	entailment
149	contradiction
150	entailment
151	entailment
152	contradiction
153	neutral
154	entailment
155	entailment
156	entailment
157	entailment
158	neutral
159	contradiction
160	entailment
161	contradiction
162	contradiction
163	entailment
164	entailment
165	entailment
166	entailment
167	entailment
168	entailment
169	neutral
170	contradiction
171	contradiction
172	entailment
173	neutral
174	neutral
175	neutral
176	neutral
177	contradiction
178	entailment
179	entailment
180	contradiction
181	neutral
182	neutral
183	neutral
184	neutral
185	contradiction
186	entailment
187	entailment
188	entailment
189	neutral
190	entailment
191	neutral
192	neutral
193	neutral
194	entailment
195	contradiction
196	entailment
197	neutral
198	entailment
199	entailment
200	entailment
201	entailment
202	entailment
203	contradiction
204	contradiction
205	entailment
206	entailment
207	contradiction
208	contradiction
209	entailment
210	neutral
211	contradiction
212	neutral
213	entailment
214	entailment
215	neutral
216	neutral
217	contradiction
218	entailment
219	entailment
220	entailment
221	neutral
222	entailment
223	entailment
224	neutral
225	entailment
226	neutral
227	contradiction
228	entailment
229	entailment
230	contradiction
231	contradiction
232	entailment
233	neutral
234	contradiction
235	entailment
236	neutral
237	entailment
238	entailment
239	entailment
240	entailment
241	entailment
242	entailment
243	entailment
244	contradiction
245	entailment
246	neutral
247	entailment
248	entailment
249	entailment
250	entailment
251	entailment
252	entailment
253	entailment
254	neutral
255	neutral
256	entailment
257	entailment
258	neutral
259	neutral
260	entailment
261	neutral
262	entailment
263	neutral
264	entailment
265	contradiction
266	contradiction
267	neutral
268	entailment
269	entailment
270	neutral
271	entailment
272	neutral
273	entailment
274	contradiction
275	contradiction
276	neutral
277	entailment
278	neutral
279	neutral
280	entailment
281	contradiction
282	entailment
283	neutral
284	contradiction
285	neutral
286	neutral
287	neutral
288	neutral
289	contradiction
290	neutral
291	contradiction
292	contradiction
293	neutral
294	entailment
295	entailment
296	neutral
297	contradiction
298	neutral
299	contradiction
300	contradiction
301	neutral
302	neutral
303	entailment
304	contradiction
305	entailment
306	contradiction
307	neutral
308	entailment
309	neutral
310	contradiction
311	neutral
312	neutral
313	entailment
314	entailment
315	entailment
316	contradiction
317	contradiction
318	entailment
319	contradiction
320	entailment
321	contradiction
322	neutral
323	entailment
324	entailment
325	contradiction
326	entailment
327	contradiction
328	entailment
329	entailment
330	contradiction
331	entailment
332	entailment
333	neutral
334	contradiction
335	neutral
336	entailment
337	neutral
338	neutral
339	contradiction
340	contradiction
341	entailment
342	entailment
343	neutral
344	neutral
345	contradiction
346	neutral
347	neutral
348	entailment
349	entailment
350	contradiction
351	entailment
352	contradiction
353	contradiction
354	entailment
355	contradiction
356	contradiction
357	neutral
358	neutral
359	entailment
360	entailment
361	neutral
362	contradiction
363	contradiction
364	contradiction
365	contradiction
366	contradiction
367	entailment
368	contradiction
369	neutral
370	entailment
371	contradiction
372	contradiction
373	neutral
374	contradiction
375	entailment
376	contradiction
377	entailment
378	contradiction
379	neutral
380	entailment
381	entailment
382	neutral
383	entailment
384	neutral
385	contradiction
386	entailment
387	contradiction
388	entailment
389	entailment
390	neutral
391	contradiction
392	contradiction
393	neutral
394	entailment
395	entailment
396	entailment
397	neutral
398	neutral
399	neutral
400	entailment
