index	prediction
0	0
1	0
2	1
3	0
4	0
5	1
6	1
7	1
8	1
9	0
10	1
11	1
12	1
13	0
14	1
15	1
16	1
17	1
18	1
19	1
20	0
21	1
22	0
23	1
24	0
25	1
26	0
27	1
28	1
29	0
30	1
31	1
32	0
33	0
34	1
35	1
36	1
37	1
38	0
39	0
40	0
41	1
42	0
43	1
44	1
45	0
46	0
47	0
48	1
49	1
50	1
51	1
52	0
53	0
54	0
55	1
56	1
57	1
58	0
59	1
60	1
61	1
62	0
63	1
64	0
65	1
66	1
67	1
68	1
69	0
70	0
71	1
72	0
73	0
74	1
75	0
76	1
77	0
78	0
79	0
80	0
81	1
82	1
83	1
84	1
85	1
86	1
87	0
88	1
89	0
90	0
91	0
92	0
93	0
94	1
95	1
96	0
97	1
98	1
99	1
100	0
101	0
102	1
103	1
104	1
105	1
106	0
107	1
108	0
109	1
110	1
111	0
112	0
113	1
114	1
115	0
116	1
117	0
118	0
119	1
120	0
121	0
122	0
123	0
124	0
125	0
126	1
127	1
128	0
129	1
130	1
131	1
132	1
133	0
134	1
135	0
136	0
137	0
138	0
139	1
140	1
141	1
142	0
143	1
144	1
145	1
146	0
147	1
148	1
149	1
150	0
151	0
152	1
153	0
154	1
155	1
156	0
157	1
158	1
159	0
160	0
161	1
162	1
163	0
164	0
165	0
166	1
167	1
168	1
169	0
170	1
171	0
172	1
173	0
174	0
175	1
176	0
177	1
178	0
179	0
180	1
181	0
182	1
183	0
184	1
185	0
186	1
187	0
188	0
189	1
190	1
191	1
192	1
193	1
194	0
195	1
196	0
197	1
198	1
199	0
200	1
201	0
202	1
203	1
204	1
205	1
206	1
207	0
208	0
209	1
210	0
211	1
212	0
213	1
214	1
215	1
216	1
217	1
218	0
219	1
220	0
221	0
222	1
223	0
224	1
225	0
226	0
227	1
228	1
229	0
230	1
231	1
232	0
233	0
234	0
235	0
236	1
237	1
238	0
239	0
240	1
241	0
242	0
243	1
244	1
245	1
246	1
247	1
248	1
249	1
250	1
251	1
252	0
253	1
254	1
255	1
256	1
257	0
258	1
259	1
260	0
261	1
262	1
263	1
264	1
265	1
266	1
267	1
268	1
269	1
270	1
271	0
272	1
273	0
274	1
275	1
276	0
277	0
278	1
279	1
280	1
281	0
282	0
283	0
284	0
285	0
286	1
287	1
288	0
289	1
290	1
291	0
292	1
293	1
294	0
295	1
296	0
297	0
298	0
299	1
300	0
301	0
302	0
303	0
304	1
305	0
306	0
307	1
308	1
309	0
310	1
311	0
312	1
313	0
314	1
315	0
316	1
317	1
318	1
319	0
320	1
321	1
322	1
323	0
324	0
325	1
326	1
327	1
328	1
329	0
330	1
331	1
332	1
333	1
334	1
335	1
336	0
337	1
338	1
339	1
340	1
341	1
342	1
343	1
344	1
345	1
346	1
347	0
348	0
349	1
350	0
351	0
352	1
353	1
354	0
355	0
356	1
357	1
358	1
359	0
360	0
361	0
362	1
363	1
364	0
365	1
366	0
367	0
368	1
369	0
370	1
371	1
372	1
373	1
374	1
375	1
376	1
377	1
378	1
379	0
380	1
381	1
382	1
383	1
384	1
385	1
386	1
387	0
388	1
389	1
390	0
391	0
392	1
393	0
394	1
395	1
396	1
397	0
398	0
399	0
400	1
401	1
402	0
403	1
404	0
405	0
406	1
407	1
408	0
409	0
410	0
411	1
412	1
413	1
414	0
415	1
416	0
417	1
418	0
419	1
420	1
421	0
422	0
423	1
424	0
425	1
426	0
427	1
428	1
429	1
430	0
431	1
432	1
433	1
434	0
435	1
436	0
437	0
438	1
439	0
440	0
441	0
442	1
443	1
444	1
445	1
446	1
447	0
448	0
449	0
450	0
451	1
452	1
453	1
454	0
455	0
456	1
457	0
458	0
459	1
460	1
461	1
462	0
463	1
464	0
465	1
466	0
467	0
468	0
469	1
470	1
471	0
472	1
473	1
474	0
475	1
476	1
477	1
478	0
479	1
480	1
481	1
482	1
483	1
484	0
485	1
486	1
487	0
488	1
489	1
490	1
491	1
492	1
493	0
494	1
495	0
496	1
497	1
498	0
499	1
500	1
501	1
502	0
503	0
504	1
505	1
506	1
507	1
508	1
509	1
510	1
511	0
512	1
513	0
514	0
515	0
516	0
517	0
518	1
519	1
520	1
521	0
522	1
523	0
524	1
525	1
526	1
527	0
528	1
529	1
530	1
531	1
