index	prediction
0	3.8682666
1	4.0687227
2	4.964459
3	4.0763664
4	2.7778268
5	3.5190277
6	4.3338075
7	3.1346111
8	3.3066723
9	3.1659784
10	3.1659784
11	5.3906503
12	3.0019164
13	3.7784853
14	3.5261283
15	3.2621977
16	4.302724
17	4.1158867
18	3.3132539
19	2.772859
20	3.1833684
21	2.4898267
22	4.2933846
23	3.7893078
24	2.3147268
25	3.767516
26	2.5777113
27	3.7304697
28	3.0438812
29	3.2565541
30	4.2016783
31	3.3360286
32	2.75267
33	3.5390363
34	3.49719
35	0.609275
36	1.9967504
37	3.4777908
38	3.9823754
39	1.3783253
40	3.0793042
41	3.8985734
42	3.760387
43	1.8291248
44	3.1968615
45	0.52469474
46	0.8191764
47	1.3791844
48	3.900479
49	3.1210825
50	3.4511771
51	2.8400779
52	2.987995
53	0.75373924
54	3.6927621
55	0.92668575
56	4.5305924
57	1.6676284
58	3.371586
59	3.5820167
60	5.320414
61	0.59215677
62	3.023354
63	0.20480311
64	2.9847403
65	2.0543566
66	1.3594937
67	3.0724306
68	0.65801704
69	2.8614964
70	3.4121332
71	3.852587
72	1.643749
73	4.2717066
74	2.218924
75	0.3571087
76	0.4471297
77	0.26375052
78	4.5480437
79	5.011071
80	0.97019297
81	0.92207867
82	2.9082546
83	0.67801553
84	1.3533438
85	3.099008
86	2.8343947
87	3.6532872
88	3.0991123
89	3.594686
90	0.7228202
91	3.739394
92	1.1039652
93	3.7608638
94	2.5380683
95	3.6060073
96	3.71498
97	2.4393117
98	3.057612
99	3.5641637
100	1.3449403
101	1.2045972
102	3.3221536
103	2.8375363
104	2.7861383
105	3.7558868
106	1.473391
107	3.9160793
108	3.2616737
109	3.3798683
110	3.132433
111	2.9037383
112	3.3989978
113	3.4714522
114	0.1771225
115	0.68190074
116	4.3440704
117	2.8323092
118	0.24676122
119	0.60320735
120	3.2689874
121	0.107300445
122	1.6309478
123	1.5262728
124	1.858201
125	4.986588
126	2.8650002
127	3.554742
128	4.8028817
129	3.794575
130	4.3240275
131	3.006202
132	2.8750732
133	3.6515388
134	4.1559143
135	3.7651143
136	5.17725
137	3.1974795
138	2.527038
139	4.292927
140	5.3314977
141	3.9603193
142	4.14849
143	3.8367236
144	3.195991
145	3.5885165
146	3.3372562
147	3.5445454
148	3.6246886
149	2.9710019
150	3.9418457
151	3.5720239
152	3.7940385
153	4.089405
154	3.1204321
155	3.6642125
156	1.1441107
157	3.4828088
158	3.9207263
159	2.677137
160	4.780724
161	3.4527042
162	1.6887598
163	4.383971
164	4.4468493
165	4.6181884
166	3.6134422
167	3.467652
168	3.9983447
169	3.3621368
170	2.9602823
171	1.396413
172	3.6761565
173	3.695358
174	4.3878665
175	3.1774871
176	4.2046204
177	4.267057
178	0.7555225
179	1.3095433
180	1.3095433
181	3.826834
182	2.8680904
183	1.0995389
184	3.0806518
185	1.6116658
186	0.79678315
187	2.65096
188	1.3459693
189	0.9477319
190	3.816743
191	4.2711782
192	2.8875885
193	3.5524426
194	2.948997
195	3.589912
196	2.9351027
197	1.0558705
198	0.5058874
199	2.9168484
200	3.3106515
201	2.888494
202	0.33603257
203	1.2148333
204	1.0573006
205	2.5798068
206	4.060033
207	0.24410859
208	1.9504905
209	3.2623167
210	0.3721388
211	3.2351053
212	1.7334627
213	3.1072936
214	2.535561
215	2.1359997
216	2.757843
217	3.4931602
218	3.974387
219	2.9189887
220	0.23478836
221	0.05421485
222	1.4533285
223	3.499369
224	0.17044514
225	1.5570647
226	2.5610688
227	1.7217275
228	1.6253517
229	2.7646163
230	0.5882765
231	1.4053605
232	4.1262655
233	2.9566293
234	2.9758139
235	3.744007
236	1.6550262
237	0.74985397
238	3.6791925
239	1.1059889
240	3.0481029
241	0.21446097
242	2.2333627
243	0.77889687
244	2.7447677
245	1.105079
246	2.9675262
247	3.7201953
248	1.3512808
249	1.6286788
250	3.4919457
251	4.0409713
252	3.882339
253	3.2503395
254	2.0341911
255	2.8301024
256	2.0227408
257	3.675044
258	2.3380065
259	0.46220613
260	4.261202
261	3.9904253
262	3.8234222
263	4.0959673
264	3.067962
265	1.3528552
266	2.9989765
267	3.817038
268	2.6854997
