index	prediction
0	1
1	0
2	1
3	0
4	0
5	1
6	1
7	0
8	1
9	1
10	1
11	0
12	0
13	0
14	1
15	1
16	0
17	1
18	1
19	1
20	1
21	1
22	1
23	1
24	1
25	0
26	1
27	0
28	0
29	1
30	1
31	1
32	0
33	0
34	1
35	1
36	1
37	1
38	1
39	1
40	0
41	0
42	0
43	0
44	1
45	0
46	1
47	0
48	1
49	1
50	1
51	0
52	1
53	1
54	1
55	1
56	1
57	1
58	1
59	0
60	1
61	1
62	1
63	1
64	1
65	1
66	1
67	1
68	1
69	1
70	1
71	0
72	1
73	0
74	1
75	1
76	1
77	1
78	0
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	1
90	0
91	1
92	1
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	0
101	0
102	0
103	1
104	1
105	1
106	0
107	1
108	1
109	0
110	1
111	1
112	1
113	1
114	1
115	0
116	0
117	0
118	0
119	1
120	1
121	1
122	0
123	0
124	1
125	1
126	0
127	1
128	1
129	1
130	0
131	1
132	1
133	1
134	0
135	1
136	1
137	1
138	1
139	1
140	0
141	0
142	1
143	0
144	1
145	1
146	1
147	1
148	1
149	1
150	1
151	1
152	1
153	1
154	1
155	0
156	0
157	0
158	0
159	1
160	1
161	1
162	1
163	1
164	1
165	0
166	0
167	1
168	0
169	1
170	0
171	1
172	1
173	0
174	1
175	1
176	1
177	0
178	1
179	1
180	1
181	1
182	1
183	0
184	0
185	1
186	1
187	1
188	0
189	1
190	1
191	1
192	1
193	0
194	0
195	1
196	0
197	0
198	1
199	1
200	1
201	0
202	1
203	1
204	1
205	1
206	0
207	0
208	0
209	0
210	1
211	1
212	1
213	0
214	1
215	0
216	0
217	1
218	1
219	0
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	1
228	1
229	0
230	1
231	1
232	1
233	0
234	0
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	1
243	0
244	1
245	1
246	1
247	1
248	1
249	1
250	0
251	1
252	1
253	1
254	1
255	1
256	1
257	1
258	0
259	0
260	1
261	1
262	1
263	1
264	1
265	1
266	1
267	0
268	1
269	1
270	1
271	0
272	1
273	1
274	1
275	1
276	1
277	1
278	1
279	0
280	1
281	1
282	1
283	1
284	1
285	1
286	1
287	0
288	1
289	1
290	1
291	0
292	1
293	0
294	1
295	1
296	1
297	1
298	1
299	0
300	1
301	1
302	1
303	1
304	1
305	1
306	0
307	1
308	1
309	1
310	1
311	1
312	0
313	1
314	0
315	0
316	1
317	0
318	1
319	0
320	0
321	1
322	0
323	0
324	1
325	1
326	1
327	1
328	1
329	0
330	1
331	1
332	1
333	1
334	1
335	1
336	1
337	1
338	1
339	1
340	1
341	0
342	1
343	1
344	0
345	1
346	1
347	1
348	1
349	1
350	1
351	1
352	1
353	1
354	1
355	1
356	0
357	1
358	1
359	1
360	1
361	1
362	1
363	1
364	1
365	1
366	1
367	1
368	1
369	1
370	1
371	1
372	1
373	1
374	1
375	0
376	0
377	1
378	1
379	1
380	1
381	1
382	1
383	1
384	1
385	0
386	1
387	1
388	1
389	0
390	1
391	1
392	1
393	1
394	1
395	1
396	1
397	1
398	0
399	1
400	1
401	1
402	1
403	1
404	0
405	1
406	1
407	1
408	1
409	1
410	1
411	1
412	1
413	1
414	1
415	0
416	1
417	0
418	0
419	0
420	1
421	1
422	1
423	1
424	0
425	1
426	1
427	1
428	1
429	1
430	1
431	0
432	1
433	1
434	1
435	0
436	1
437	1
438	1
439	1
440	1
441	1
442	1
443	0
444	0
445	0
446	1
447	0
448	0
449	0
450	0
451	1
452	1
453	1
454	1
455	1
456	1
457	1
458	1
459	0
460	1
461	1
462	1
463	0
464	1
465	1
466	1
467	1
468	1
469	0
470	0
471	1
472	1
473	1
474	0
475	0
476	0
477	0
478	1
479	0
480	1
481	1
482	1
483	0
484	1
485	1
486	1
487	0
488	0
489	1
490	1
491	1
492	0
493	1
494	1
495	0
496	0
497	1
498	1
499	1
500	1
501	1
502	1
503	1
504	0
505	1
506	1
507	1
508	1
509	1
510	1
511	1
512	1
513	1
514	1
515	1
516	1
517	1
518	1
519	1
520	1
521	1
522	1
523	1
524	0
525	1
526	1
527	1
528	1
529	0
530	1
531	1
532	1
533	1
534	1
535	1
536	1
537	0
538	1
539	1
540	1
541	1
542	1
543	1
544	1
545	1
546	1
547	0
548	1
549	0
550	1
551	1
552	1
553	1
554	0
555	1
556	1
557	1
558	1
559	1
560	0
561	1
562	1
563	1
564	1
565	1
566	1
567	0
568	0
569	1
570	0
571	1
572	1
573	1
574	1
575	1
576	1
577	1
578	1
579	1
580	1
581	1
582	1
583	1
584	1
585	0
586	0
587	1
588	1
589	1
590	0
591	1
592	0
593	1
594	1
595	1
596	0
597	0
598	0
599	1
600	1
601	1
602	0
603	0
604	0
605	1
606	1
607	1
608	1
609	0
610	0
611	1
612	1
613	0
614	0
615	1
616	1
617	1
618	1
619	1
620	1
621	1
622	0
623	1
624	1
625	1
626	0
627	1
628	1
629	1
630	0
631	0
632	1
633	1
634	1
635	1
636	1
637	0
638	1
639	1
640	1
641	1
642	0
643	1
644	0
645	0
646	1
647	1
648	1
649	1
650	0
651	1
652	1
653	1
654	1
655	1
656	1
657	0
658	0
659	0
660	1
661	1
662	0
663	1
664	0
665	1
666	0
667	1
668	0
669	1
670	1
671	1
672	1
673	1
674	1
675	1
676	1
677	0
678	1
679	0
680	1
681	1
682	1
683	1
684	1
685	1
686	1
687	1
688	1
689	0
690	1
691	1
692	0
693	0
694	1
695	0
696	1
697	1
698	1
699	1
700	0
701	0
702	1
703	1
704	1
705	1
706	0
707	0
708	0
709	1
710	0
711	1
712	1
713	1
714	1
715	0
716	0
717	0
718	1
719	1
720	1
721	1
722	0
723	0
724	0
725	0
726	1
727	1
728	0
729	1
730	1
731	1
732	0
733	1
734	1
735	0
736	0
737	1
738	1
739	1
740	0
741	0
742	1
743	1
744	1
745	0
746	0
747	0
748	1
749	1
750	0
751	1
752	1
753	1
754	1
755	0
756	0
757	1
758	1
759	1
760	1
761	1
762	1
763	0
764	0
765	0
766	0
767	1
768	1
769	1
770	1
771	1
772	1
773	1
774	1
775	0
776	0
777	1
778	1
779	1
780	1
781	1
782	1
783	1
784	1
785	1
786	0
787	1
788	1
789	1
790	1
791	1
792	0
793	1
794	0
795	1
796	0
797	1
798	1
799	0
800	1
801	1
802	1
803	1
804	1
805	0
806	1
807	1
808	1
809	1
810	1
811	1
812	1
813	1
814	1
815	1
816	0
817	0
818	0
819	1
820	1
821	1
822	1
823	1
824	1
825	1
826	1
827	1
828	1
829	1
830	1
831	1
832	1
833	0
834	0
835	0
836	1
837	0
838	1
839	1
840	1
841	1
842	0
843	0
844	1
845	0
846	1
847	1
848	1
849	1
850	1
851	1
852	0
853	1
854	1
855	1
856	1
857	0
858	0
859	1
860	1
861	1
862	1
863	1
864	1
865	1
866	1
867	1
868	1
869	1
870	1
871	1
872	0
873	0
874	1
875	1
876	1
877	1
878	0
879	1
880	1
881	1
882	0
883	1
884	1
885	1
886	0
887	0
888	0
889	0
890	0
891	0
892	0
893	1
894	1
895	0
896	0
897	1
898	0
899	0
900	1
901	1
902	1
903	1
904	1
905	1
906	1
907	1
908	1
909	1
910	1
911	1
912	1
913	1
914	1
915	1
916	1
917	1
918	1
919	1
920	1
921	1
922	0
923	1
924	1
925	0
926	1
927	1
928	1
929	1
930	0
931	0
932	0
933	0
934	0
935	1
936	1
937	0
938	0
939	1
940	0
941	1
942	1
943	1
944	1
945	1
946	1
947	1
948	0
949	0
950	1
951	1
952	0
953	0
954	1
955	1
956	1
957	1
958	1
959	1
960	1
961	1
962	1
963	1
964	1
965	1
966	1
967	0
968	1
969	0
970	1
971	1
972	1
973	1
974	0
975	1
976	1
977	1
978	1
979	1
980	1
981	1
982	1
983	1
984	1
985	1
986	1
987	1
988	1
989	1
990	1
991	1
992	1
993	1
994	1
995	1
996	0
997	0
998	0
999	0
1000	1
1001	1
1002	0
1003	0
1004	0
1005	1
1006	1
1007	1
1008	1
1009	1
1010	1
1011	1
1012	1
1013	1
1014	1
1015	1
1016	1
1017	1
1018	1
1019	1
1020	1
1021	1
1022	1
1023	1
1024	1
1025	1
1026	1
1027	1
1028	1
1029	1
1030	1
1031	0
1032	1
1033	1
1034	1
1035	0
1036	0
1037	0
1038	0
1039	1
1040	1
1041	1
1042	0
1043	0
1044	1
1045	1
1046	1
1047	1
1048	1
1049	1
1050	1
1051	1
1052	0
1053	1
1054	1
1055	1
1056	1
1057	1
1058	1
1059	1
1060	1
1061	1
1062	1
