index	prediction
0	neutral
1	entailment
2	neutral
3	neutral
4	contradiction
5	contradiction
6	entailment
7	neutral
8	contradiction
9	contradiction
10	entailment
11	contradiction
12	neutral
13	entailment
14	entailment
15	neutral
16	entailment
17	neutral
18	entailment
19	neutral
20	neutral
21	entailment
22	entailment
23	neutral
24	entailment
25	entailment
26	entailment
27	contradiction
28	neutral
29	entailment
30	entailment
31	contradiction
32	neutral
33	contradiction
34	neutral
35	entailment
36	entailment
37	neutral
38	entailment
39	contradiction
40	entailment
41	contradiction
42	entailment
43	entailment
44	entailment
45	entailment
46	neutral
47	entailment
48	entailment
49	neutral
50	contradiction
51	entailment
52	entailment
53	neutral
54	neutral
55	neutral
56	entailment
57	entailment
58	neutral
59	neutral
60	contradiction
61	entailment
62	contradiction
63	neutral
64	entailment
65	entailment
66	neutral
67	contradiction
68	entailment
69	neutral
70	entailment
71	neutral
72	entailment
73	entailment
74	neutral
75	contradiction
76	neutral
77	entailment
78	neutral
79	entailment
80	entailment
81	neutral
82	neutral
83	entailment
84	contradiction
85	neutral
86	neutral
87	contradiction
88	neutral
89	contradiction
90	neutral
91	entailment
92	entailment
93	entailment
94	entailment
95	neutral
96	entailment
97	entailment
98	contradiction
99	contradiction
100	entailment
101	entailment
102	neutral
103	entailment
104	neutral
105	neutral
106	neutral
107	neutral
108	neutral
109	contradiction
110	entailment
111	contradiction
112	entailment
113	neutral
114	entailment
115	contradiction
116	entailment
117	entailment
118	contradiction
119	neutral
120	neutral
121	entailment
122	entailment
123	contradiction
124	neutral
125	entailment
126	neutral
127	neutral
128	entailment
129	contradiction
130	neutral
131	entailment
132	entailment
133	entailment
134	neutral
135	entailment
136	neutral
137	neutral
138	neutral
139	entailment
140	entailment
141	contradiction
142	entailment
143	entailment
144	contradiction
145	entailment
146	neutral
147	neutral
148	entailment
149	entailment
150	entailment
151	neutral
152	neutral
153	entailment
154	entailment
155	contradiction
156	neutral
157	entailment
158	neutral
159	entailment
160	neutral
161	entailment
162	neutral
163	neutral
164	contradiction
165	entailment
166	neutral
167	contradiction
168	contradiction
169	entailment
170	neutral
171	neutral
172	neutral
173	neutral
174	neutral
175	entailment
176	contradiction
177	entailment
178	entailment
179	neutral
180	neutral
181	entailment
182	contradiction
183	neutral
184	entailment
185	neutral
186	neutral
187	entailment
188	neutral
189	entailment
190	entailment
191	contradiction
192	neutral
193	neutral
194	entailment
195	entailment
196	contradiction
197	entailment
198	entailment
199	neutral
200	neutral
201	entailment
202	entailment
203	entailment
204	entailment
205	contradiction
206	contradiction
207	neutral
208	neutral
209	entailment
210	entailment
211	neutral
212	contradiction
213	entailment
214	contradiction
215	entailment
216	entailment
217	neutral
218	neutral
219	entailment
220	entailment
221	entailment
222	neutral
223	entailment
224	contradiction
225	neutral
226	neutral
227	contradiction
228	entailment
229	entailment
230	entailment
231	contradiction
232	entailment
233	entailment
234	entailment
235	entailment
236	entailment
237	entailment
238	contradiction
239	entailment
240	neutral
241	contradiction
242	entailment
243	entailment
244	neutral
245	neutral
246	entailment
247	entailment
248	entailment
249	contradiction
250	neutral
251	contradiction
252	neutral
253	entailment
254	entailment
255	entailment
256	entailment
257	entailment
258	entailment
259	contradiction
260	neutral
261	entailment
262	entailment
263	entailment
264	entailment
265	entailment
266	entailment
267	entailment
268	entailment
269	neutral
270	entailment
271	contradiction
272	contradiction
273	entailment
274	entailment
275	neutral
276	contradiction
277	entailment
278	entailment
279	entailment
280	entailment
281	entailment
282	entailment
283	neutral
284	entailment
285	entailment
286	contradiction
287	neutral
288	neutral
289	entailment
290	contradiction
291	entailment
292	neutral
293	entailment
294	entailment
295	neutral
296	neutral
297	entailment
298	entailment
299	entailment
300	entailment
301	neutral
302	neutral
303	neutral
304	contradiction
305	neutral
306	neutral
307	neutral
308	entailment
309	entailment
310	contradiction
311	neutral
312	neutral
313	contradiction
314	neutral
315	entailment
316	entailment
317	entailment
318	entailment
319	entailment
320	entailment
321	entailment
322	entailment
323	entailment
324	neutral
325	entailment
326	neutral
327	entailment
328	neutral
329	entailment
330	neutral
331	neutral
332	contradiction
333	neutral
334	neutral
335	entailment
336	entailment
337	entailment
338	contradiction
339	neutral
340	contradiction
341	entailment
342	entailment
343	contradiction
344	entailment
345	entailment
346	entailment
347	entailment
348	entailment
349	entailment
350	entailment
351	entailment
352	entailment
353	contradiction
354	contradiction
355	entailment
356	entailment
357	entailment
358	entailment
359	contradiction
360	entailment
361	entailment
362	neutral
363	entailment
364	contradiction
365	neutral
366	neutral
367	entailment
368	entailment
369	contradiction
370	entailment
371	neutral
372	contradiction
373	neutral
374	contradiction
375	neutral
376	entailment
377	contradiction
378	contradiction
379	entailment
380	entailment
381	entailment
382	entailment
383	entailment
384	neutral
385	neutral
386	entailment
387	entailment
388	entailment
389	entailment
390	neutral
391	entailment
392	contradiction
393	neutral
394	neutral
395	entailment
396	entailment
397	entailment
398	contradiction
399	contradiction
400	entailment
401	entailment
402	neutral
403	entailment
404	entailment
405	entailment
406	entailment
407	entailment
408	neutral
409	entailment
410	contradiction
411	contradiction
412	entailment
413	neutral
414	entailment
415	entailment
416	entailment
417	entailment
418	entailment
419	entailment
420	entailment
421	neutral
422	entailment
423	neutral
424	contradiction
425	contradiction
426	neutral
427	entailment
428	neutral
429	contradiction
430	entailment
431	contradiction
