index	prediction
0	1
1	0
2	1
3	1
4	1
5	1
6	0
7	0
8	0
9	0
10	1
11	1
12	0
13	0
14	1
15	0
16	1
17	0
18	1
19	1
20	0
21	1
22	0
23	1
24	0
25	0
26	0
27	1
28	1
29	1
30	1
31	1
32	1
33	0
34	1
35	1
36	1
37	1
38	1
39	0
40	1
41	1
42	0
43	1
44	0
45	0
46	1
47	1
48	0
49	1
50	1
51	1
52	1
53	0
54	0
55	1
56	1
57	1
58	1
59	1
60	1
61	1
62	1
63	1
64	1
65	1
66	0
67	0
68	1
69	0
70	0
71	0
72	0
73	0
74	1
75	0
76	1
77	0
78	1
79	0
80	0
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	0
90	0
91	1
92	1
93	0
94	0
95	0
96	0
97	1
98	0
99	1
100	1
101	1
102	1
103	1
104	1
105	0
106	1
107	1
108	0
109	1
110	1
111	0
112	1
113	1
114	1
115	1
116	1
117	0
118	1
119	1
120	0
121	1
122	1
123	1
124	0
125	1
126	1
127	1
128	0
129	1
130	1
131	1
132	1
133	1
134	1
135	0
136	0
137	0
138	0
139	1
140	1
141	1
142	0
143	1
144	1
145	1
146	1
147	1
148	1
149	0
150	1
151	1
152	1
153	0
154	1
155	1
156	1
157	1
158	0
159	0
160	1
161	1
162	1
163	0
164	1
165	0
166	1
167	1
168	0
169	1
170	1
171	1
172	0
173	0
174	1
175	1
176	1
177	1
178	1
179	1
180	0
181	0
182	0
183	0
184	1
185	1
186	1
187	0
188	1
189	1
190	1
191	0
192	1
193	1
194	0
195	1
196	0
197	1
198	0
199	0
200	0
201	1
202	1
203	1
204	1
205	1
206	0
207	1
208	1
209	0
210	1
211	1
212	1
213	1
214	1
215	1
216	1
217	1
218	1
219	1
220	1
221	0
222	1
223	1
224	1
225	1
226	1
227	0
228	1
229	1
230	1
231	0
232	1
233	1
234	1
235	0
236	1
237	1
238	0
239	1
240	1
241	0
242	0
243	0
244	0
245	1
246	1
247	1
248	1
249	1
250	1
251	0
252	1
253	1
254	1
255	1
256	1
257	0
258	1
259	1
260	0
261	1
262	1
263	0
264	1
265	0
266	1
267	1
268	0
269	1
270	0
271	1
272	1
273	0
274	0
275	1
276	1
277	0
278	0
279	1
280	1
281	1
282	0
283	1
284	1
285	1
286	1
287	0
288	0
289	0
290	0
291	1
292	1
293	1
294	1
295	0
296	0
297	0
298	1
299	0
300	1
301	0
302	0
303	1
304	0
305	0
306	0
307	1
308	1
309	1
310	0
311	1
312	0
313	1
314	0
315	1
316	0
317	1
318	1
319	0
320	0
321	1
322	1
323	1
324	1
325	1
326	1
327	1
328	1
329	0
330	1
331	1
332	0
333	1
334	1
335	1
336	0
337	1
338	0
339	0
340	1
341	0
342	0
343	1
344	0
345	1
346	0
347	1
348	1
349	0
350	1
351	1
352	1
353	1
354	0
355	0
356	1
357	1
358	1
359	0
360	1
361	1
362	1
363	1
364	0
365	1
366	0
367	1
368	1
369	1
370	1
371	1
372	1
373	0
374	0
375	0
376	1
377	0
378	0
379	0
380	1
381	1
382	0
383	0
384	1
385	1
386	1
387	1
388	1
389	1
390	1
391	1
392	1
393	1
394	1
395	1
396	1
397	1
398	0
399	1
400	0
401	1
402	1
403	1
404	0
405	1
406	1
407	1
408	0
409	1
410	0
411	1
412	1
413	0
414	0
415	0
416	1
417	1
418	0
419	1
420	1
421	1
422	1
423	1
424	0
425	1
426	0
427	1
428	0
429	1
430	0
431	1
432	1
433	1
434	1
435	1
436	1
437	0
438	1
439	1
440	0
441	1
442	1
443	1
444	1
445	1
446	1
447	1
448	1
449	1
450	1
451	1
452	0
453	0
454	0
455	0
456	1
457	0
458	1
459	1
460	1
461	1
462	1
463	0
464	0
465	1
466	1
467	1
468	1
469	1
470	1
471	1
472	1
473	0
474	1
475	1
476	1
477	1
478	0
479	1
480	1
481	1
482	1
483	0
484	0
485	1
486	1
487	1
488	1
489	1
490	1
491	1
492	1
493	1
494	0
495	1
496	1
497	1
498	1
499	1
500	1
501	1
502	1
503	1
504	1
505	1
506	1
507	1
508	1
509	1
510	1
511	1
512	1
513	1
514	1
515	0
516	1
517	1
518	1
519	1
520	0
521	1
522	1
523	1
524	1
525	0
526	1
527	1
528	1
529	0
530	0
531	1
532	1
533	0
534	0
535	1
536	0
537	1
538	0
539	1
540	1
541	1
542	1
543	1
544	1
545	1
546	1
547	0
548	0
549	1
550	1
551	0
552	1
553	0
554	1
555	0
556	1
557	0
558	1
559	1
560	0
561	0
562	0
563	1
564	1
565	1
566	0
567	1
568	1
569	1
570	0
571	1
572	1
573	1
574	1
575	1
576	1
577	0
578	0
579	1
580	1
581	1
582	1
583	1
584	1
585	0
586	1
587	1
588	0
589	1
590	0
591	1
592	0
593	1
594	1
595	1
596	1
597	0
598	1
599	0
600	1
601	1
602	1
603	1
604	0
605	1
606	1
607	0
608	1
609	1
610	0
611	1
612	0
613	1
614	0
615	1
616	1
617	0
618	1
619	1
620	1
621	1
622	1
623	0
624	0
625	0
626	1
627	1
628	1
629	1
630	0
631	1
632	1
633	0
634	1
635	1
636	1
637	0
638	0
639	0
640	1
641	1
642	1
643	1
644	1
645	1
646	1
647	0
648	1
649	0
650	1
651	1
652	1
653	0
654	1
655	1
656	1
657	1
658	1
659	1
660	1
661	1
662	1
663	0
664	1
665	1
666	1
667	1
668	0
669	1
670	1
671	1
672	0
673	1
674	1
675	0
676	1
677	1
678	1
679	1
680	1
681	1
682	1
683	0
684	0
685	1
686	1
687	1
688	1
689	1
690	1
691	0
692	0
693	1
694	0
695	0
696	0
697	1
698	0
699	0
700	1
701	1
702	1
703	0
704	1
705	0
706	0
707	1
708	1
709	1
710	0
711	1
712	1
713	1
714	0
715	1
716	1
717	1
718	0
719	1
720	0
721	1
722	1
723	0
724	1
725	0
726	1
727	0
728	1
729	1
730	1
731	1
732	1
733	0
734	1
735	1
736	1
737	1
738	0
739	0
740	1
741	1
742	1
743	1
744	1
745	1
746	0
747	0
748	1
749	1
750	0
751	1
752	1
753	1
754	1
755	1
756	0
757	0
758	1
759	1
760	1
761	1
762	1
763	0
764	1
765	1
766	1
767	0
768	0
769	1
770	0
771	1
772	0
773	1
774	0
775	1
776	1
777	1
778	0
779	1
780	0
781	1
782	1
783	0
784	1
785	0
786	1
787	1
788	0
789	1
790	1
791	0
792	1
793	0
794	1
795	1
796	1
797	0
798	0
799	0
800	1
801	0
802	1
803	0
804	0
805	1
806	1
807	0
808	0
809	1
810	1
811	1
812	0
813	1
814	1
815	0
816	1
817	0
818	0
819	0
820	0
821	0
822	1
823	1
824	0
825	1
826	1
827	1
828	0
829	1
830	0
831	0
832	1
833	0
834	0
835	1
836	1
837	1
838	0
839	1
840	0
841	1
842	1
843	1
844	0
845	1
846	0
847	1
848	0
849	1
850	1
851	0
852	1
853	0
854	1
855	0
856	1
857	1
858	1
859	0
860	1
861	1
862	0
863	1
864	1
865	0
866	0
867	1
868	0
869	1
870	1
871	1
872	0
873	1
874	0
875	0
876	1
877	1
878	1
879	0
880	1
881	1
882	1
883	0
884	1
885	1
886	1
887	1
888	1
889	1
890	1
891	1
892	0
893	0
894	1
895	1
896	1
897	1
898	1
899	1
900	1
901	1
902	0
903	0
904	1
905	1
906	1
907	1
908	0
909	1
910	1
911	1
912	1
913	0
914	1
915	1
916	1
917	1
918	0
919	1
920	0
921	1
922	1
923	1
924	1
925	1
926	1
927	1
928	0
929	1
930	1
931	1
932	1
933	0
934	0
935	0
936	1
937	1
938	0
939	1
940	1
941	1
942	0
943	1
944	1
945	0
946	0
947	0
948	0
949	1
950	1
951	1
952	1
953	1
954	1
955	1
956	1
957	0
958	1
959	1
960	1
961	1
962	1
963	1
964	0
965	0
966	1
967	1
968	1
969	1
970	1
971	1
972	0
973	1
974	1
975	0
976	1
977	1
978	1
979	1
980	1
981	1
982	0
983	1
984	1
985	1
986	0
987	0
988	1
989	0
990	1
991	1
992	1
993	1
994	0
995	1
996	1
997	0
998	1
999	1
1000	1
1001	1
1002	0
1003	1
1004	1
1005	0
1006	1
1007	1
1008	1
1009	0
1010	1
1011	0
1012	0
1013	1
1014	1
1015	1
1016	0
1017	1
1018	1
1019	1
1020	1
1021	1
1022	1
1023	0
1024	1
1025	0
1026	1
1027	1
1028	1
1029	1
1030	0
1031	1
1032	1
1033	0
1034	1
1035	0
1036	1
1037	1
1038	1
1039	0
1040	0
1041	1
1042	1
1043	0
1044	1
1045	1
1046	1
1047	1
1048	1
1049	1
1050	1
1051	1
1052	1
1053	1
1054	0
1055	1
1056	1
1057	1
1058	1
1059	1
1060	1
1061	1
1062	1
1063	0
1064	1
1065	0
1066	1
1067	1
1068	0
1069	1
1070	0
1071	0
1072	1
1073	1
1074	1
1075	1
1076	1
1077	1
1078	1
1079	1
1080	0
1081	0
1082	1
1083	1
1084	1
1085	1
1086	1
1087	0
1088	1
1089	1
1090	1
1091	1
1092	1
1093	1
1094	1
1095	0
1096	1
1097	1
1098	1
1099	1
1100	1
1101	1
1102	1
1103	1
1104	1
1105	0
1106	1
1107	1
1108	1
1109	1
1110	0
1111	1
1112	1
1113	0
1114	1
1115	1
1116	0
1117	0
1118	0
1119	1
1120	1
1121	1
1122	1
1123	1
1124	1
1125	0
1126	1
1127	1
1128	1
1129	0
1130	0
1131	1
1132	0
1133	1
1134	1
1135	1
1136	0
1137	1
1138	1
1139	1
1140	0
1141	1
1142	0
1143	0
1144	0
1145	1
1146	1
1147	1
1148	1
1149	1
1150	1
1151	0
1152	1
1153	1
1154	1
1155	1
1156	0
1157	0
1158	1
1159	1
1160	0
1161	1
1162	0
1163	1
1164	1
1165	0
1166	1
1167	0
1168	1
1169	1
1170	0
1171	1
1172	1
1173	0
1174	1
1175	0
1176	0
1177	1
1178	1
1179	1
1180	1
1181	1
1182	1
1183	1
1184	1
1185	1
1186	0
1187	1
1188	1
1189	0
1190	0
1191	1
1192	1
1193	1
1194	1
1195	1
1196	1
1197	0
1198	1
1199	0
1200	0
1201	1
1202	0
1203	1
1204	1
1205	1
1206	0
1207	1
1208	1
1209	1
1210	1
1211	1
1212	1
1213	0
1214	1
1215	1
1216	1
1217	1
1218	1
1219	0
1220	1
1221	1
1222	1
1223	1
1224	0
1225	1
1226	1
1227	1
1228	1
1229	1
