index	prediction
0	3.1720078
1	3.6932542
2	4.4069133
3	4.2145243
4	1.0046992
5	1.132657
6	3.5126832
7	1.661979
8	2.107362
9	1.522836
10	1.522836
11	4.3482704
12	0.6018709
13	4.069594
14	1.6107705
15	1.6402612
16	4.185889
17	3.209056
18	3.1348143
19	1.0332146
20	1.4665952
21	0.34464902
22	4.412228
23	4.0351214
24	1.4555644
25	3.0518372
26	0.45609355
27	3.0415115
28	0.26400554
29	2.6434088
30	3.1682796
31	3.801218
32	0.79101884
33	4.072739
34	3.3442433
35	0.12333803
36	1.009047
37	2.7728117
38	4.266851
39	0.86794776
40	3.9204414
41	2.6893742
42	3.237567
43	0.30396068
44	0.7838158
45	0.77891546
46	0.13445751
47	0.9745211
48	4.4114165
49	2.4127805
50	0.49091077
51	3.3203535
52	0.9829193
53	0.23744468
54	1.5675192
55	0.3368914
56	3.9074128
57	0.75431633
58	3.8297584
59	1.7133886
60	4.4139886
61	0.3146369
62	3.800729
63	1.3454316
64	3.536352
65	0.30298936
66	0.5352639
67	3.707751
68	0.16835843
69	3.8006673
70	3.9549365
71	4.305918
72	0.0026772246
73	3.4358592
74	3.4790435
75	0.0010344721
76	0.3119545
77	0.1601723
78	3.1356032
79	3.911653
80	0.0773049
81	0.3289494
82	3.0207205
83	0.2578764
84	0.30407196
85	2.638394
86	2.7851472
87	3.9940577
88	3.4523482
89	1.1927791
90	0.44217026
91	3.659716
92	0.17304581
93	3.4017258
94	1.3900784
95	3.4238489
96	3.462546
97	4.1411376
98	3.0422637
99	3.0800798
100	0.12775145
101	0.2714343
102	2.5973299
103	3.0101514
104	3.512062
105	3.0825517
106	0.06200523
107	1.788265
108	1.8940389
109	2.8684525
110	3.104434
111	3.308434
112	1.6200589
113	3.431142
114	0.049936995
115	0.30531818
116	3.44164
117	3.1246877
118	0.18960811
119	0.21684648
120	0.118927985
121	0.15221749
122	0.17784868
123	0.29992402
124	0.21017237
125	4.402606
126	0.37169796
127	2.2229588
128	4.3214536
129	3.305517
130	3.648271
131	2.9904587
132	3.2497723
133	3.9901037
134	3.3407495
135	3.855158
136	4.2581887
137	1.5225886
138	1.7970911
139	4.41386
140	4.3059134
141	4.3187647
142	3.3800855
143	4.0279837
144	1.5803919
145	1.5473561
146	3.8881137
147	3.1231751
148	2.1534073
149	0.29829633
150	1.5621572
151	3.0071836
152	3.7220545
153	3.129252
154	3.395021
155	4.1724763
156	0.19286294
157	1.2450376
158	3.7100565
159	1.7359906
160	4.3165584
161	2.5904832
162	0.8844294
163	3.2895315
164	4.386697
165	4.002217
166	3.3024554
167	4.144129
168	4.3890386
169	3.1365204
170	1.2941118
171	0.49232846
172	3.0511956
173	3.4968896
174	3.4423997
175	3.658992
176	2.662867
177	3.400254
178	0.2477115
179	0.32788718
180	0.3278877
181	3.0122309
182	3.3434083
183	1.047869
184	2.1706512
185	0.26696104
186	0.030360848
187	0.78330284
188	0.39904255
189	0.07446051
190	3.357845
191	3.9787202
192	1.5436409
193	2.8430958
194	4.06996
195	3.6226532
196	3.358103
197	1.0086895
198	0.088735655
199	2.746902
200	0.16639952
201	0.1613022
202	0.47530413
203	0.097280756
204	0.24115826
205	0.21271153
206	4.0567794
207	0.10250723
208	2.6444252
209	0.6749448
210	0.23531736
211	0.40744597
212	0.20536043
213	0.41253638
214	3.5599046
215	0.7377721
216	2.3603632
217	3.1847913
218	3.4053242
219	1.5998813
220	0.46409005
221	0.13119167
222	0.4750604
